"value","Drug1","Drug2"
8,"Levofloxacin","Moxifloxacin"
8,"Levofloxacin","Moxifloxacin"
9,"Ciprofloxacin","Levofloxacin"
9,"Ciprofloxacin","Moxifloxacin"
9,"Doxycycline","Levofloxacin"
9,"Doxycycline","Moxifloxacin"
9,"Levofloxacin","Novobiocin"
9,"Moxifloxacin","Novobiocin"
12,"Amoxicillin","Doxycycline"
12,"Aztreonam","Doxycycline"
12,"Cefaclor","Doxycycline"
12,"Cefotaxime","Doxycycline"
12,"Cephalexin","Doxycycline"
12,"Amoxicillin","Doxycycline"
12,"Aztreonam","Doxycycline"
12,"Cefaclor","Doxycycline"
12,"Cefotaxime","Doxycycline"
12,"Cephalexin","Doxycycline"
12,"Ciprofloxacin","Doxycycline"
12,"Doxycycline","Flucytosine"
12,"Doxycycline","Imipenem"
12,"Doxycycline","Meropenem"
12,"Doxycycline","Novobiocin"
12,"Doxycycline","Penicillin G"
12,"Doxycycline","Piperacillin"
12,"Doxycycline","Triclosan"
12,"Doxycycline","Trimethoprim"
12,"Doxycycline","Fosfomycin"
12,"Doxycycline","Imipenem"
12,"Doxycycline","Meropenem"
12,"Doxycycline","Penicillin G"
12,"Doxycycline","Piperacillin"
12,"Doxycycline","Pseudomonic acid"
12,"Levofloxacin","Pseudomonic acid"
12,"Moxifloxacin","Pseudomonic acid"
12,"Levofloxacin","Triclosan"
12,"Moxifloxacin","Triclosan"
13,"Amoxicillin","Levofloxacin"
13,"Amoxicillin","Moxifloxacin"
13,"Aztreonam","Levofloxacin"
13,"Aztreonam","Moxifloxacin"
13,"Cefaclor","Levofloxacin"
13,"Cefaclor","Moxifloxacin"
13,"Cefotaxime","Levofloxacin"
13,"Cefotaxime","Moxifloxacin"
13,"Cephalexin","Levofloxacin"
13,"Cephalexin","Moxifloxacin"
13,"Flucytosine","Levofloxacin"
13,"Flucytosine","Moxifloxacin"
13,"Fosfomycin","Levofloxacin"
13,"Fosfomycin","Moxifloxacin"
13,"Imipenem","Levofloxacin"
13,"Imipenem","Moxifloxacin"
13,"Amoxicillin","Levofloxacin"
13,"Aztreonam","Levofloxacin"
13,"Cefaclor","Levofloxacin"
13,"Cefotaxime","Levofloxacin"
13,"Cephalexin","Levofloxacin"
13,"Imipenem","Levofloxacin"
13,"Levofloxacin","Meropenem"
13,"Levofloxacin","Penicillin G"
13,"Levofloxacin","Piperacillin"
13,"Levofloxacin","Meropenem"
13,"Meropenem","Moxifloxacin"
13,"Amoxicillin","Moxifloxacin"
13,"Aztreonam","Moxifloxacin"
13,"Cefaclor","Moxifloxacin"
13,"Cefotaxime","Moxifloxacin"
13,"Cephalexin","Moxifloxacin"
13,"Imipenem","Moxifloxacin"
13,"Meropenem","Moxifloxacin"
13,"Moxifloxacin","Penicillin G"
13,"Moxifloxacin","Piperacillin"
13,"Levofloxacin","Penicillin G"
13,"Moxifloxacin","Penicillin G"
13,"Levofloxacin","Piperacillin"
13,"Moxifloxacin","Piperacillin"
13,"Levofloxacin","Trimethoprim"
13,"Moxifloxacin","Trimethoprim"
17,"Amoxicillin","Triclosan"
17,"Aztreonam","Triclosan"
17,"Cefaclor","Triclosan"
17,"Cefotaxime","Triclosan"
17,"Cephalexin","Triclosan"
17,"Flucytosine","Triclosan"
17,"Fosfomycin","Triclosan"
17,"Imipenem","Triclosan"
17,"Meropenem","Triclosan"
17,"Penicillin G","Triclosan"
17,"Piperacillin","Triclosan"
17,"Pseudomonic acid","Triclosan"
17,"Amoxicillin","Triclosan"
17,"Aztreonam","Triclosan"
17,"Cefaclor","Triclosan"
17,"Cefotaxime","Triclosan"
17,"Cephalexin","Triclosan"
17,"Ciprofloxacin","Triclosan"
17,"Imipenem","Triclosan"
17,"Meropenem","Triclosan"
17,"Novobiocin","Triclosan"
17,"Penicillin G","Triclosan"
17,"Piperacillin","Triclosan"
17,"Triclosan","Trimethoprim"
18,"Amoxicillin","Pseudomonic acid"
18,"Aztreonam","Pseudomonic acid"
18,"Cefaclor","Pseudomonic acid"
18,"Cefotaxime","Pseudomonic acid"
18,"Cephalexin","Pseudomonic acid"
18,"Ciprofloxacin","Pseudomonic acid"
18,"Flucytosine","Pseudomonic acid"
18,"Fosfomycin","Pseudomonic acid"
18,"Imipenem","Pseudomonic acid"
18,"Meropenem","Pseudomonic acid"
18,"Novobiocin","Pseudomonic acid"
18,"Penicillin G","Pseudomonic acid"
18,"Piperacillin","Pseudomonic acid"
18,"Pseudomonic acid","Trimethoprim"
20,"Amoxicillin","Ciprofloxacin"
20,"Amoxicillin","Novobiocin"
20,"Aztreonam","Ciprofloxacin"
20,"Aztreonam","Novobiocin"
20,"Cefaclor","Ciprofloxacin"
20,"Cefaclor","Novobiocin"
20,"Cefotaxime","Ciprofloxacin"
20,"Cefotaxime","Novobiocin"
20,"Cephalexin","Ciprofloxacin"
20,"Cephalexin","Novobiocin"
20,"Amoxicillin","Ciprofloxacin"
20,"Aztreonam","Ciprofloxacin"
20,"Cefaclor","Ciprofloxacin"
20,"Cefotaxime","Ciprofloxacin"
20,"Cephalexin","Ciprofloxacin"
20,"Ciprofloxacin","Imipenem"
20,"Ciprofloxacin","Meropenem"
20,"Ciprofloxacin","Novobiocin"
20,"Ciprofloxacin","Penicillin G"
20,"Ciprofloxacin","Piperacillin"
20,"Ciprofloxacin","Flucytosine"
20,"Flucytosine","Novobiocin"
20,"Ciprofloxacin","Fosfomycin"
20,"Fosfomycin","Novobiocin"
20,"Ciprofloxacin","Imipenem"
20,"Imipenem","Novobiocin"
20,"Ciprofloxacin","Levofloxacin"
20,"Levofloxacin","Novobiocin"
20,"Ciprofloxacin","Meropenem"
20,"Meropenem","Novobiocin"
20,"Ciprofloxacin","Moxifloxacin"
20,"Moxifloxacin","Novobiocin"
20,"Amoxicillin","Novobiocin"
20,"Aztreonam","Novobiocin"
20,"Cefaclor","Novobiocin"
20,"Cefotaxime","Novobiocin"
20,"Cephalexin","Novobiocin"
20,"Ciprofloxacin","Novobiocin"
20,"Imipenem","Novobiocin"
20,"Meropenem","Novobiocin"
20,"Novobiocin","Penicillin G"
20,"Novobiocin","Piperacillin"
20,"Ciprofloxacin","Penicillin G"
20,"Novobiocin","Penicillin G"
20,"Ciprofloxacin","Piperacillin"
20,"Novobiocin","Piperacillin"
20,"Ciprofloxacin","Trimethoprim"
20,"Novobiocin","Trimethoprim"
27,"Amoxicillin","Fosfomycin"
27,"Aztreonam","Fosfomycin"
27,"Cefaclor","Fosfomycin"
27,"Cefotaxime","Fosfomycin"
27,"Cephalexin","Fosfomycin"
27,"Amoxicillin","Fosfomycin"
27,"Aztreonam","Fosfomycin"
27,"Cefaclor","Fosfomycin"
27,"Cefotaxime","Fosfomycin"
27,"Cephalexin","Fosfomycin"
27,"Flucytosine","Fosfomycin"
27,"Fosfomycin","Imipenem"
27,"Fosfomycin","Meropenem"
27,"Fosfomycin","Penicillin G"
27,"Fosfomycin","Piperacillin"
27,"Fosfomycin","Trimethoprim"
27,"Fosfomycin","Imipenem"
27,"Fosfomycin","Meropenem"
27,"Fosfomycin","Penicillin G"
27,"Fosfomycin","Piperacillin"
29,"Amoxicillin","Flucytosine"
29,"Aztreonam","Flucytosine"
29,"Cefaclor","Flucytosine"
29,"Cefotaxime","Flucytosine"
29,"Cephalexin","Flucytosine"
29,"Amoxicillin","Flucytosine"
29,"Aztreonam","Flucytosine"
29,"Cefaclor","Flucytosine"
29,"Cefotaxime","Flucytosine"
29,"Cephalexin","Flucytosine"
29,"Flucytosine","Imipenem"
29,"Flucytosine","Meropenem"
29,"Flucytosine","Penicillin G"
29,"Flucytosine","Piperacillin"
29,"Flucytosine","Trimethoprim"
29,"Flucytosine","Imipenem"
29,"Flucytosine","Meropenem"
29,"Flucytosine","Penicillin G"
29,"Flucytosine","Piperacillin"
31,"Amoxicillin","Trimethoprim"
31,"Aztreonam","Trimethoprim"
31,"Cefaclor","Trimethoprim"
31,"Cefotaxime","Trimethoprim"
31,"Cephalexin","Trimethoprim"
31,"Imipenem","Trimethoprim"
31,"Meropenem","Trimethoprim"
31,"Penicillin G","Trimethoprim"
31,"Piperacillin","Trimethoprim"
32,"Amoxicillin","Trimethoprim"
32,"Aztreonam","Trimethoprim"
32,"Cefaclor","Trimethoprim"
32,"Cefotaxime","Trimethoprim"
32,"Cephalexin","Trimethoprim"
32,"Imipenem","Trimethoprim"
32,"Meropenem","Trimethoprim"
32,"Penicillin G","Trimethoprim"
32,"Piperacillin","Trimethoprim"
39,"Amoxicillin","Aztreonam"
39,"Amoxicillin","Cefaclor"
39,"Amoxicillin","Cefotaxime"
39,"Amoxicillin","Cephalexin"
39,"Amoxicillin","Imipenem"
39,"Amoxicillin","Meropenem"
39,"Amoxicillin","Penicillin G"
39,"Amoxicillin","Piperacillin"
39,"Amoxicillin","Aztreonam"
39,"Aztreonam","Cefaclor"
39,"Aztreonam","Cefotaxime"
39,"Aztreonam","Cephalexin"
39,"Aztreonam","Imipenem"
39,"Aztreonam","Meropenem"
39,"Aztreonam","Penicillin G"
39,"Aztreonam","Piperacillin"
39,"Amoxicillin","Cefaclor"
39,"Aztreonam","Cefaclor"
39,"Cefaclor","Cefotaxime"
39,"Cefaclor","Cephalexin"
39,"Cefaclor","Imipenem"
39,"Cefaclor","Meropenem"
39,"Cefaclor","Penicillin G"
39,"Cefaclor","Piperacillin"
39,"Amoxicillin","Cefotaxime"
39,"Aztreonam","Cefotaxime"
39,"Cefaclor","Cefotaxime"
39,"Cefotaxime","Cephalexin"
39,"Cefotaxime","Imipenem"
39,"Cefotaxime","Meropenem"
39,"Cefotaxime","Penicillin G"
39,"Cefotaxime","Piperacillin"
39,"Amoxicillin","Cephalexin"
39,"Aztreonam","Cephalexin"
39,"Cefaclor","Cephalexin"
39,"Cefotaxime","Cephalexin"
39,"Cephalexin","Imipenem"
39,"Cephalexin","Meropenem"
39,"Cephalexin","Penicillin G"
39,"Cephalexin","Piperacillin"
39,"Amoxicillin","Imipenem"
39,"Aztreonam","Imipenem"
39,"Cefaclor","Imipenem"
39,"Cefotaxime","Imipenem"
39,"Cephalexin","Imipenem"
39,"Imipenem","Meropenem"
39,"Imipenem","Penicillin G"
39,"Imipenem","Piperacillin"
39,"Amoxicillin","Meropenem"
39,"Aztreonam","Meropenem"
39,"Cefaclor","Meropenem"
39,"Cefotaxime","Meropenem"
39,"Cephalexin","Meropenem"
39,"Imipenem","Meropenem"
39,"Meropenem","Penicillin G"
39,"Meropenem","Piperacillin"
39,"Amoxicillin","Penicillin G"
39,"Aztreonam","Penicillin G"
39,"Cefaclor","Penicillin G"
39,"Cefotaxime","Penicillin G"
39,"Cephalexin","Penicillin G"
39,"Imipenem","Penicillin G"
39,"Meropenem","Penicillin G"
39,"Penicillin G","Piperacillin"
39,"Amoxicillin","Piperacillin"
39,"Aztreonam","Piperacillin"
39,"Cefaclor","Piperacillin"
39,"Cefotaxime","Piperacillin"
39,"Cephalexin","Piperacillin"
39,"Imipenem","Piperacillin"
39,"Meropenem","Piperacillin"
39,"Penicillin G","Piperacillin"
