"value","Drug1","Drug2"
1,"Amoxicillin","Aztreonam"
1,"Amoxicillin","Cefaclor"
1,"Amoxicillin","Cefotaxime"
1,"Amoxicillin","Cephalexin"
1,"Amoxicillin","Fosfomycin"
1,"Amoxicillin","Imipenem"
1,"Amoxicillin","Meropenem"
1,"Amoxicillin","Penicillin G"
1,"Amoxicillin","Piperacillin"
1,"Amoxicillin","Aztreonam"
1,"Aztreonam","Cefaclor"
1,"Aztreonam","Cefotaxime"
1,"Aztreonam","Cephalexin"
1,"Aztreonam","Fosfomycin"
1,"Aztreonam","Imipenem"
1,"Aztreonam","Meropenem"
1,"Aztreonam","Penicillin G"
1,"Aztreonam","Piperacillin"
1,"Amoxicillin","Cefaclor"
1,"Aztreonam","Cefaclor"
1,"Cefaclor","Cefotaxime"
1,"Cefaclor","Cephalexin"
1,"Cefaclor","Fosfomycin"
1,"Cefaclor","Imipenem"
1,"Cefaclor","Meropenem"
1,"Cefaclor","Penicillin G"
1,"Cefaclor","Piperacillin"
1,"Amoxicillin","Cefotaxime"
1,"Aztreonam","Cefotaxime"
1,"Cefaclor","Cefotaxime"
1,"Cefotaxime","Cephalexin"
1,"Cefotaxime","Fosfomycin"
1,"Cefotaxime","Imipenem"
1,"Cefotaxime","Meropenem"
1,"Cefotaxime","Penicillin G"
1,"Cefotaxime","Piperacillin"
1,"Amoxicillin","Cephalexin"
1,"Aztreonam","Cephalexin"
1,"Cefaclor","Cephalexin"
1,"Cefotaxime","Cephalexin"
1,"Cephalexin","Fosfomycin"
1,"Cephalexin","Imipenem"
1,"Cephalexin","Meropenem"
1,"Cephalexin","Penicillin G"
1,"Cephalexin","Piperacillin"
1,"Ciprofloxacin","Levofloxacin"
1,"Ciprofloxacin","Moxifloxacin"
1,"Ciprofloxacin","Novobiocin"
1,"Flucytosine","Trimethoprim"
1,"Amoxicillin","Imipenem"
1,"Aztreonam","Imipenem"
1,"Cefaclor","Imipenem"
1,"Cefotaxime","Imipenem"
1,"Cephalexin","Imipenem"
1,"Fosfomycin","Imipenem"
1,"Imipenem","Meropenem"
1,"Imipenem","Penicillin G"
1,"Imipenem","Piperacillin"
1,"Ciprofloxacin","Levofloxacin"
1,"Levofloxacin","Moxifloxacin"
1,"Levofloxacin","Novobiocin"
1,"Amoxicillin","Meropenem"
1,"Aztreonam","Meropenem"
1,"Cefaclor","Meropenem"
1,"Cefotaxime","Meropenem"
1,"Cephalexin","Meropenem"
1,"Fosfomycin","Meropenem"
1,"Imipenem","Meropenem"
1,"Meropenem","Penicillin G"
1,"Meropenem","Piperacillin"
1,"Ciprofloxacin","Moxifloxacin"
1,"Levofloxacin","Moxifloxacin"
1,"Moxifloxacin","Novobiocin"
1,"Ciprofloxacin","Novobiocin"
1,"Levofloxacin","Novobiocin"
1,"Moxifloxacin","Novobiocin"
1,"Amoxicillin","Penicillin G"
1,"Aztreonam","Penicillin G"
1,"Cefaclor","Penicillin G"
1,"Cefotaxime","Penicillin G"
1,"Cephalexin","Penicillin G"
1,"Fosfomycin","Penicillin G"
1,"Imipenem","Penicillin G"
1,"Meropenem","Penicillin G"
1,"Penicillin G","Piperacillin"
1,"Amoxicillin","Piperacillin"
1,"Aztreonam","Piperacillin"
1,"Cefaclor","Piperacillin"
1,"Cefotaxime","Piperacillin"
