"N1","N2"
"P00561","P00547"
"P00561","P00934"
"P00547","P00934"
"P0A6Y8","P08622"
"P04036","P00968"
"P0A6F1","P00968"
"P31551","P31552"
"P31551","P31572"
"P31552","P31572"
"P08622","P0ABZ6"
"P0AEM0","P0ABZ6"
"P0ABZ6","P31554"
"P06992","P0AA37"
"P08203","P08202"
"P08203","P08204"
"P08202","P08204"
"P30126","P0A6A6"
"P30126","P30125"
"P0A6A6","P30125"
"P30126","P09151"
"P0A6A6","P09151"
"P30125","P09151"
"P00561","P00893"
"P00547","P00893"
"P00934","P00893"
"P00561","P00894"
"P00547","P00894"
"P00934","P00894"
"P00893","P00894"
"P06992","P60390"
"P30149","P0AEN4"
"P0ABQ4","P0AD68"
"P0AD68","P22188"
"P0AD68","P11880"
"P22188","P11880"
"P0AD68","P0A6W3"
"P22188","P0A6W3"
"P11880","P0A6W3"
"P0AD68","P14900"
"P22188","P14900"
"P11880","P14900"
"P0A6W3","P14900"
"P0AD68","P0ABG4"
"P0AD68","P17443"
"P22188","P17443"
"P11880","P17443"
"P0A6W3","P17443"
"P14900","P17443"
"P0AD68","P17952"
"P22188","P17952"
"P11880","P17952"
"P0A6W3","P17952"
"P14900","P17952"
"P17443","P17952"
"P0AD68","P07862"
"P22188","P07862"
"P11880","P07862"
"P0A6W3","P07862"
"P14900","P07862"
"P17443","P07862"
"P17952","P07862"
"P30149","P06136"
"P0AEN4","P06136"
"P0AD68","P06136"
"P0ABG4","P06136"
"P0AD68","P0ABH0"
"P0ABG4","P0ABH0"
"P06136","P0ABH0"
"P0AD68","P0A9A6"
"P0ABG4","P0A9A6"
"P06136","P0A9A6"
"P0ABH0","P0A9A6"
"P30149","P36680"
"P0AEN4","P36680"
"P06136","P36680"
"P0AFG8","P06959"
"P0ABQ4","P0A9P0"
"P0AFG8","P0A9P0"
"P06959","P0A9P0"
"P62395","P36683"
"P0AFG8","P36683"
"P06959","P36683"
"P0A9P0","P36683"
"P0A7F6","P09158"
"P08204","P15877"
"P0A6I9","P0A790"
"P0A6I9","P31663"
"P0A790","P31663"
"P0A6I9","P31057"
"P0A790","P31057"
"P31663","P31057"
"P62623","P31058"
"P31058","P37016"
"P37018","P37050"
"P0AA37","P0ABF1"
"P36645","P0ABF1"
"P62623","P02919"
"P0AD68","P02919"
"P22188","P02919"
"P11880","P02919"
"P0A6W3","P02919"
"P14900","P02919"
"P0ABG4","P02919"
"P17443","P02919"
"P17952","P02919"
"P07862","P02919"
"P31058","P02919"
"P05637","P15723"
"P08622","P0C0V0"
"P0ABZ6","P0C0V0"
"P04036","P0A9D8"
"P0A6F1","P0A7E9"
"P00968","P0A7E9"
"P62623","P45568"
"P17443","P60472"
"P07862","P60472"
"P02919","P60472"
"P0ABZ6","P0A940"
"P31554","P0A940"
"P08622","P0AEU7"
"P0ABZ6","P0AEU7"
"P31554","P0AEU7"
"P10408","P0AEU7"
"P0C0V0","P0AEU7"
"P0A940","P0AEU7"
"P0A725","P21645"
"P0A725","P0A722"
"P21645","P0A722"
"P0A725","P10441"
"P21645","P10441"
"P0A722","P10441"
"P0A6Q6","P0ABD5"
"P09158","P52095"
"P00956","P16659"
"P60240","P30750"
"P10442","P0A7Y4"
"P63228","P63224"
"P62623","Q47149"
"P31058","Q47149"
"P02919","Q47149"
"Q47149","Q47150"
"P0A9M2","P0A9M5"
"P0A7B5","P07004"
"A0A385XJ53","P0CF88"
"P0CF07","P0CF88"
"P0CF11","P0CF88"
"P0CF12","P0CF88"
"A0A385XJ53","P0CF26"
"P0CF07","P0CF26"
"P0CF11","P0CF26"
"P0CF12","P0CF26"
"P0CF88","P0CF26"
"A0A385XJ53","P0CF27"
"P0CF07","P0CF27"
"P0CF11","P0CF27"
"P0CF12","P0CF27"
"P0CF88","P0CF27"
"A0A385XJ53","P0CF08"
"P0CF07","P0CF08"
"P0CF11","P0CF08"
"P0CF12","P0CF08"
"P0CF88","P0CF08"
"P0CF26","P0CF08"
"P0CF27","P0CF08"
"A0A385XJ53","P0CF09"
"P0CF07","P0CF09"
"P0CF11","P0CF09"
"P0CF12","P0CF09"
"P0CF88","P0CF09"
"P0CF26","P0CF09"
"P0CF27","P0CF09"
"A0A385XJ53","P0CF10"
"P0CF07","P0CF10"
"P0CF11","P0CF10"
"P0CF12","P0CF10"
"P0CF88","P0CF10"
"P0CF26","P0CF10"
"P0CF27","P0CF10"
"P0A6F1","P06960"
"P00968","P06960"
"A0A385XJ53","P0CF66"
"P0CF07","P0CF66"
"P0CF11","P0CF66"
"P0CF12","P0CF66"
"P0CF88","P0CF66"
"P0CF26","P0CF66"
"P0CF27","P0CF66"
"P0CF08","P0CF66"
"P0CF09","P0CF66"
"P0CF10","P0CF66"
"A0A385XJ53","P0CF67"
"P0CF07","P0CF67"
"P0CF11","P0CF67"
"P0CF12","P0CF67"
"P0CF88","P0CF67"
"P0CF26","P0CF67"
"P0CF27","P0CF67"
"P0CF08","P0CF67"
"P0CF09","P0CF67"
"P0CF10","P0CF67"
"A0A385XJ53","P0CF68"
"P0CF07","P0CF68"
"P0CF11","P0CF68"
"P0CF12","P0CF68"
"P0CF88","P0CF68"
"P0CF26","P0CF68"
"P0CF27","P0CF68"
"P0CF08","P0CF68"
"P0CF09","P0CF68"
"P0CF10","P0CF68"
"A0A385XJ53","P0CF69"
"P0CF07","P0CF69"
"P0CF11","P0CF69"
"P0CF12","P0CF69"
"P0CF88","P0CF69"
"P0CF26","P0CF69"
"P0CF27","P0CF69"
"P0CF08","P0CF69"
"P0CF09","P0CF69"
"P0CF10","P0CF69"
"A0A385XJ53","P0CF70"
"P0CF07","P0CF70"
"P0CF11","P0CF70"
"P0CF12","P0CF70"
"P0CF88","P0CF70"
"P0CF26","P0CF70"
"P0CF27","P0CF70"
"P0CF08","P0CF70"
"P0CF09","P0CF70"
"P0CF10","P0CF70"
"P36683","P77541"
"P36683","P31660"
"P77541","P31660"
"P36683","P77243"
"P77541","P77243"
"P31660","P77243"
"P36683","P77495"
"P77541","P77495"
"P31660","P77495"
"P77243","P77495"
"P31675","P02920"
"P77397","P0ABR9"
"P77397","P77044"
"P0ABR9","P77044"
"P77397","P77608"
"P0ABR9","P77608"
"P77044","P77608"
"P77397","P77580"
"P0ABR9","P77580"
"P77044","P77580"
"P77608","P77580"
"P77397","P51020"
"P0ABR9","P51020"
"P77044","P51020"
"P77608","P51020"
"P77580","P51020"
"P51025","P25437"
"P23893","P0ACB2"
"P0ABG4","P0AD70"
"P02919","P0AD70"
"P0AD68","P0A6J8"
