"drug_pair","mean.path.length","mean.k.edge","mean.min.degree","mean.max.degree","mean.mean.degree","network"
"Ciprofloxacin_Novobiocin",0,20,20,20,20,"EcoliNet.v1.benchmark.txt"
"A22_Amoxicillin",1,12,12,54,33,"EcoliNet.v1.benchmark.txt"
"A22_Aztreonam",1,12,12,54,33,"EcoliNet.v1.benchmark.txt"
"A22_Cefaclor",1,12,12,54,33,"EcoliNet.v1.benchmark.txt"
"A22_Cefotaxime",1,12,12,54,33,"EcoliNet.v1.benchmark.txt"
"A22_Cephalexin",1,12,12,54,33,"EcoliNet.v1.benchmark.txt"
"A22_Imipenem",1,12,12,54,33,"EcoliNet.v1.benchmark.txt"
"A22_Mecillinam",1,12,12,72,42,"EcoliNet.v1.benchmark.txt"
"A22_Meropenem",1,12,12,54,33,"EcoliNet.v1.benchmark.txt"
"A22_Penicillin G",1,12,12,54,33,"EcoliNet.v1.benchmark.txt"
"A22_Piperacillin",1,12,12,54,33,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Aztreonam",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Cefaclor",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Cefotaxime",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Cephalexin",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Fosfomycin",1,27,27,54,40,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Imipenem",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Mecillinam",1,49,54,72,63,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Meropenem",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Penicillin G",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Piperacillin",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Cefaclor",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Cefotaxime",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Cephalexin",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Fosfomycin",1,27,27,54,40,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Imipenem",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Mecillinam",1,49,54,72,63,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Meropenem",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Penicillin G",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Piperacillin",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Cefotaxime",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Cephalexin",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Fosfomycin",1,27,27,54,40,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Imipenem",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Mecillinam",1,49,54,72,63,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Meropenem",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Penicillin G",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Piperacillin",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Cephalexin",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Fosfomycin",1,27,27,54,40,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Imipenem",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
